people_ID,Infect_Prob
5942,53.28588
18664,55.499874
5603,59.77737
5649,57.99226
5099,52.164764
18749,51.270752
5228,54.075626
5559,49.32795
5220,63.335167
5476,60.622696
5260,45.321735
17638,59.489674
18635,52.32286
18794,42.06103
5263,35.92187
17680,51.13857
18030,55.625645
18090,56.67143
18455,51.53609
18155,53.014828
18116,45.776516
18144,41.16785
5218,67.46939
5386,68.973656
18105,51.45062
5735,56.305325
5900,44.888767
18391,38.457653
5786,55.546642
18639,57.308052
17984,62.480007
18274,44.8168
5425,41.445236
6076,57.860813
18545,48.633453
17697,49.509842
6137,55.66569
6083,38.15727
17730,58.07432
5896,48.0122
18906,43.104572
17808,51.68683
6078,57.847904
5516,50.842167
18093,47.19512
6120,49.156925
18154,47.04293
17935,50.976303
18769,59.88715
18264,46.270683
18076,48.742825
18035,47.488056
18051,40.5974
18676,41.25606
5332,39.040417
5898,52.025627
18370,45.53437
17706,50.775608
5198,49.841347
18360,41.358295
18240,49.130905
18691,46.246223
5768,52.79709
18315,43.340515
18776,46.741035
6225,40.659325
17983,61.517384
17973,53.30552
5805,50.899883
5500,50.040775
5305,47.401443
18243,57.12919
5169,44.58085
5258,76.54886
17810,60.60282
5714,54.53198
6070,48.962795
5959,45.688015
18771,49.394142
17765,61.3511
18822,48.255066
17735,55.10129
17966,46.17968
18861,47.359375
18236,38.25494
18750,68.3472
17809,51.390575
6049,44.80296
18465,43.328487
6201,46.354343
18877,47.789555
5087,58.20399
17742,40.159576
17941,42.76505
18421,51.466965
18489,46.84104
6299,62.89211
18428,56.884624
5563,55.286785
18796,49.309963
5849,39.194794
5661,47.69965
5893,44.956276
5378,55.887196
5622,40.235493
5823,54.420418
18521,53.656864
5502,51.725773
18785,56.076283
17783,47.475277
18424,40.88914
18147,41.440475
18881,49.44164
18851,55.386623
17686,43.46339
5100,50.03033
5213,37.883404
18252,53.687416
5576,38.325222
18050,62.23431
5875,40.597874
6059,46.859653
18599,42.644726
5173,65.48014
5461,41.346565
5151,71.42301
5266,57.558746
5514,48.35223
5224,44.50149
18069,43.535774
5587,42.785763
17874,54.094143
5536,67.23384
5215,55.944084
5400,48.990505
17857,44.90549
6043,52.574337
18330,40.966953
18333,57.513573
17788,51.09376
18332,52.749058
17836,43.081165
5247,50.232613
5922,47.877537
18641,46.072517
5951,56.652752
18807,47.09053
18293,46.406345
18775,54.569355
5601,50.882168
5102,47.058292
18464,40.744778
17713,48.359364
18557,53.619995
18854,50.11765
18401,56.133247
18699,57.32004
5706,54.397606
5747,40.477833
5496,43.397953
18308,48.00622
5345,42.829556
18525,51.427402
18258,64.77263
6062,50.317703
17921,46.77978
5303,41.45196
18592,42.42922
5814,43.682842
18805,50.06898
5910,41.36398
5201,49.086285
5724,71.359604
17693,44.46279
5407,55.26813
18617,48.66365
18173,49.80803
18875,46.121014
5225,56.214725
5858,40.14787
5091,39.103275
5254,59.576794
18801,47.749218
6009,49.06395
18149,53.51055
6105,64.21892
5974,41.469822
17967,52.720078
5781,42.260075
5834,42.688023
17683,50.874386
5338,48.57399
18400,50.869663
18633,36.856255
6162,45.383
18598,40.13592
5212,43.09006
18731,54.840084
18177,52.42281
5232,56.87079
5753,51.035202
5118,43.511276
18055,45.088562
18151,49.73797
5572,38.028057
18502,67.25165
18178,50.99725
6276,47.941734
5226,56.171856
18411,51.31496
6134,37.368206
5177,46.876724
18031,43.33163
17853,41.351734
6171,46.588966
5725,52.912773
6282,62.405964
18762,43.959496
17909,53.366814
18357,42.355824
5981,57.685455
5862,55.03905
18461,39.69602
5275,60.67741
6084,64.32727
18403,47.026413
17856,61.206802
17723,40.803097
6103,44.66206
17897,44.07359
6042,46.7967
6219,66.66673
5697,49.529957
18636,46.685146
5343,54.8025
5994,48.504307
5956,42.15446
5666,61.660015
18791,47.991196
5686,56.053806
6027,45.46427
5751,41.6113
18812,46.914852
18688,55.9304
18441,46.647053
5508,57.888165
5889,52.94248
5843,42.034447
5459,65.50278
18141,47.625576
18757,51.016247
6313,50.037106
6032,60.828407
18475,48.1448
17702,48.619675
5815,42.211185
18816,61.98278
18589,51.8885
17738,36.58208
18553,50.643333
5538,67.09996
18472,43.983715
5453,41.087543
18026,43.890984
18409,38.592075
5444,37.059402
17965,48.41901
18541,51.76469
5371,54.587116
6051,45.762287
18882,51.25309
5108,55.291218
6005,60.01846
5380,46.77902
6151,48.006237
18195,48.479572
17695,44.409325
5101,46.827312
5255,40.83997
5579,37.451733
18509,47.918957
5257,40.088333
6310,47.791737
5431,49.460583
17703,46.70025
18316,46.396694
5174,60.950016
18337,50.40111
18515,62.90973
17993,61.910793
6232,50.83508
5339,45.33753
5972,64.02085
6097,46.00401
5130,52.13751
5934,54.367924
17646,54.557545
5803,52.58125
18134,50.696404
18301,46.88321
18071,54.312874
5973,47.95024
17972,39.40126
6212,34.73109
17886,43.49317
18584,41.767
18027,50.23337
5093,36.200695
5817,62.55176
5519,57.206997
18127,48.56003
6144,34.414536
5430,51.26942
6179,57.349422
5921,45.91253
5788,46.59078
17960,59.395206
5682,64.014534
5713,42.029705
18735,52.915035
18693,54.75103
6256,53.4705
18064,47.09797
18302,43.581028
5620,42.711964
18010,47.26138
18647,50.456684
5749,50.536777
18286,54.005665
5381,50.46229
6012,50.50662
18043,40.224426
18845,41.047
17736,51.089672
17919,55.823093
5297,53.38226
17651,52.68589
5109,58.530148
5756,44.49055
17628,52.186825
6237,42.972527
18407,45.520454
5157,58.234394
17902,44.82683
18650,53.19109
5589,43.63517
6010,36.274517
18792,38.695606
17932,48.11773
18568,44.09242
17684,57.30204
5573,53.70583
17685,38.16425
5948,41.974148
5469,37.42239
18736,43.891693
17664,40.214977
6319,50.612263
5421,65.68278
18648,54.66733
18369,45.01692
6065,47.4557
18486,47.1933
5259,37.585846
18524,54.55349
17774,41.845894
5955,44.56046
17701,51.82925
6312,59.61427
18094,44.79639
17647,44.99827
5515,43.55595
18087,48.655376
18278,42.903297
18868,41.825134
18764,45.561363
5478,53.01749
6091,40.302006
18358,38.505615
18570,51.722706
17994,47.70128
17931,46.118206
18476,41.0536
6314,53.940907
5727,53.985615
5879,45.45189
6240,45.78996
17663,48.95586
18457,48.674572
18562,53.857468
17908,39.754955
18183,49.71464
5203,51.33659
18658,49.99634
18745,53.075314
17889,53.132023
5185,42.103294
6161,43.58017
5833,53.18336
5348,44.195847
6261,54.57795
5841,40.954506
5503,34.7842
5187,38.50948
18789,53.06618
5674,68.17442
18768,43.825665
18430,48.79105
5931,43.207058
18787,53.484478
5284,35.76231
18544,40.262714
18726,52.10036
17907,44.540665
17850,50.06385
18073,60.401157
5631,43.584797
6190,34.418034
5482,46.541027
18865,34.057022
18700,61.075443
6234,50.567097
5689,43.42485
18585,45.5266
17674,46.100754
17875,55.376774
5997,44.75295
5405,49.811207
18201,40.937946
18575,37.609444
5196,53.75298
17709,37.3473
5687,38.422688
6284,68.06709
6140,46.54525
18352,41.927017
17718,49.649902
6247,46.34358
18578,52.396553
18135,53.522884
6052,42.309742
5132,43.54564
5846,40.860836
5138,53.551144
5149,49.876987
6321,55.261654
18115,43.95793
5688,43.644978
5748,46.55894
17793,53.460102
5855,65.3009
6305,47.12718
18085,57.424892
5404,44.757572
5870,44.262062
18866,39.251118
5957,47.727707
18138,44.740906
6246,37.513355
18643,46.103886
6210,47.918736
17843,41.706673
18260,43.93333
5667,47.97487
18661,42.01852
18319,40.17363
5762,41.579113
17727,41.380207
18853,33.953815
6251,45.90965
18710,47.253937
18809,40.370136
6067,44.159164
6138,48.68742
5374,45.832333
18408,45.06091
5331,58.27657
5194,52.77312
18692,46.226017
18668,48.13197
5296,43.601772
5546,47.818424
5442,37.365513
5699,44.409084
18255,39.96765
5744,58.48129
18169,53.764866
18343,60.18083
17626,48.40604
17878,56.781982
5474,45.391132
18653,37.489994
5137,45.46708
5602,47.07069
5907,46.394966
5779,52.59875
18180,61.75021
18188,62.76726
18207,57.095707
5379,76.79076
18106,47.54752
5783,62.830402
17890,46.479053
5866,47.096584
18012,59.52902
17711,55.0602
6133,44.469894
6071,51.447254
5857,53.005054
18462,53.426342
5116,75.81229
6136,50.8234
17704,45.55999
5662,52.670788
17690,43.177635
6131,51.909275
18288,44.966022
18203,58.181744
18110,48.912548
17743,52.502422
5207,68.9519
5298,76.45108
5328,55.09026
18238,51.12804
5426,47.17814
6298,42.120007
6106,54.07445
5282,68.67671
6178,67.189026
18227,61.215893
17631,45.47182
5598,80.99813
17820,61.805363
18312,57.234577
18716,51.141552
18529,53.569153
17925,47.198277
18314,46.841667
5859,41.554344
6283,54.81322
5562,64.47237
5722,77.55139
18059,48.474022
5770,41.255688
18181,51.952213
17649,64.346886
5828,43.099663
5778,70.6478
17772,55.618473
18732,50.560097
6073,58.74405
18687,46.597633
5395,50.085655
6058,50.391716
18579,55.43788
18846,61.572266
5265,40.310898
17862,47.698223
5237,56.649
17976,46.234165
18267,58.308537
6048,58.683994
18237,43.879734
18077,59.30897
18299,49.606174
5166,63.025646
5824,41.262527
5216,53.434536
18788,47.331192
6231,49.674755
5178,70.69404
18208,47.149208
18376,50.857235
5350,49.722706
5903,63.612114
18061,49.5455
18821,55.43192
18374,49.937042
5392,56.89706
17958,55.055767
6315,55.15158
5349,85.26602
5227,56.40836
5280,56.89938
6303,56.480495
6023,71.15309
5581,51.133484
18202,48.85403
5970,59.957333
18504,60.573498
18047,47.50832
5532,62.50222
18588,53.33841
6098,38.54946
6189,61.397137
17632,40.542706
5359,51.86702
18500,58.599407
6293,47.591892
5205,54.463963
17915,44.867893
17987,53.93178
5517,56.245308
5501,51.467327
5764,58.610943
18211,63.944744
18487,49.262066
17863,55.66968
5191,47.431152
6111,54.061268
5769,56.04903
18605,47.460434
18038,45.796932
5930,59.534245
18072,54.13692
6102,50.92922
18020,41.896454
17665,61.667988
17668,46.59814
18705,57.754585
17968,46.51315
18212,47.726208
5968,51.42062
17938,50.111393
6277,53.743076
18536,60.903057
18613,46.536915
5766,53.47034
18474,45.63309
18297,53.16547
18753,52.920654
18701,56.68525
5835,50.180565
18142,46.50443
18838,51.613384
17719,61.30427
5890,49.714527
5560,58.990536
17658,45.642536
18582,64.78594
18300,44.742386
18679,53.726284
18365,66.94714
18901,59.888767
18414,53.456993
18889,55.179527
18257,53.84752
18884,58.852802
18873,56.215446
5369,61.737484
18698,51.933548
5746,57.734806
17844,52.298008
18893,53.492733
17867,55.3853
17899,49.63427
18546,59.131084
18325,50.493305
6220,60.606094
18625,42.763535
18053,50.56918
5607,67.26443
5989,46.76402
17712,55.438274
18799,47.746243
5483,74.21829
6157,58.533337
5715,40.33556
17814,55.138973
17754,41.55269
5375,45.25622
17627,48.56753
17654,54.751873
5923,63.61677
18348,61.557995
18657,48.212128
5262,70.59259
18491,48.181995
5851,50.2514
17956,48.48028
6270,41.1673
5932,56.583553
18323,48.501156
5290,45.4246
5434,60.40534
17782,45.87038
5836,63.096012
5729,37.965244
17780,54.422413
17757,47.23284
5197,43.26248
18498,62.8041
18832,47.955395
18023,51.196075
5435,67.33209
18852,55.698284
18254,59.43124
18024,57.57729
6194,58.403263
18007,51.6648
5473,53.435707
5550,63.337135
18451,63.94124
6081,59.19205
5506,42.17711
18098,53.23399
17952,60.41154
5844,41.526962
5692,70.262115
5499,79.88605
5145,61.258266
18499,51.008686
5084,58.317085
6169,39.470272
18758,43.773327
18419,48.187805
5838,64.105934
5847,43.82729
18869,48.756
5346,68.16722
18885,49.477146
5183,52.882706
5818,51.361813
5648,52.00074
18390,46.689877
18537,49.603413
17954,50.99483
17786,53.557034
17636,58.46401
17660,63.03547
18221,55.33216
5869,41.376957
5656,74.672646
5684,46.67418
5141,47.22598
6168,52.84031
18908,41.573616
5531,59.122124
5680,52.010876
5960,45.24899
18065,53.245964
18429,47.249767
18793,60.69469
5457,59.807747
18356,56.374638
17766,61.12253
6066,49.759636
18841,46.91421
5549,47.22126
5398,66.44478
17904,40.210033
18322,57.296864
5119,51.35895
5705,53.467022
5977,50.659573
18125,49.09977
18080,63.13608
5946,44.91694
18677,51.99642
6046,57.291508
18317,53.202908
5892,47.26858
5300,81.49747
5291,48.393353
5819,44.788494
18444,45.996365
5294,47.756844
6055,45.182026
6064,42.83431
18667,58.83888
5541,51.740536
5991,55.784924
6244,42.81033
5837,52.442043
5827,51.243633
18697,43.042458
18146,52.27289
5920,50.650112
18111,38.984955
17933,62.52557
18607,50.149597
18248,52.05946
5831,55.27838
5184,50.516323
17934,51.014065
17746,46.12363
6202,50.449894
5199,43.541836
5884,52.394016
17728,47.317398
5657,48.43831
5144,59.870693
6217,67.42675
17677,45.530075
6026,46.54499
6233,61.09035
5446,53.803944
5962,55.35171
18423,62.073708
17715,67.48329
17841,39.741234
5800,46.3838
6187,44.160942
5361,63.894222
5384,51.5993
18797,58.082073
18287,62.053513
5558,50.87206
18790,59.676586
5771,63.772877
5209,76.11909
6243,51.010826
18747,55.046307
18587,54.117386
5086,52.335026
5443,40.387115
5148,49.34239
18649,55.818798
6278,55.58704
18204,55.472202
5422,64.81279
5467,43.688564
17923,49.189777
18320,42.09389
5094,73.2672
6088,47.04098
5429,55.28091
5529,61.675186
18218,58.643284
5679,37.467396
17913,39.090504
18576,64.78974
18724,62.89081
6238,66.15993
18637,49.39718
18748,45.501614
5252,66.092804
18075,52.35912
18222,51.78838
5273,43.92004
5886,48.586666
6033,42.90047
18291,42.99838
5616,59.434643
18166,55.84889
17692,57.771732
5219,43.11942
5988,49.85499
5504,69.597115
18129,55.995457
18440,48.588078
18488,61.419422
18131,52.32798
18849,47.66463
18162,63.81357
18829,56.204247
5156,65.71962
18013,51.719822
18804,39.747234
17708,54.742466
17795,52.59186
5811,53.15425
17936,45.95216
5221,66.50767
5845,41.919056
18490,46.711094
5126,75.13855
18367,57.37517
5767,51.528614
5438,58.15549
18746,53.259586
18883,45.194523
17822,42.083355
5535,45.560925
5447,60.33215
5804,45.68247
18729,47.054462
18032,49.348354
5570,46.216763
18837,45.66271
18690,47.91872
5245,49.387447
6123,61.919632
17916,54.133327
18859,51.524525
18232,40.574062
5954,53.95819
5308,48.234924
18458,62.554653
5813,67.585884
5914,56.741074
18561,49.279705
18114,41.0752
5590,50.82692
17848,47.776394
5309,67.8746
5110,63.31278
6192,66.798355
5079,43.317505
5640,57.67764
18067,46.20497
5695,50.07909
18620,51.31472
18215,39.923283
5626,42.20107
17720,46.383327
18548,49.36994
6280,59.722748
18449,47.855953
18450,41.7075
18005,53.90758
18831,50.282658
18683,40.65601
17764,63.01681
5439,52.598476
6322,49.268593
18280,37.44634
6172,46.521236
18466,53.166134
18359,56.54899
18002,44.175404
18334,40.02607
6110,45.85557
5486,53.839993
5251,37.93767
5919,42.70573
6215,40.940266
5812,49.46606
18156,47.114727
17650,50.05798
18415,45.076725
18160,53.06664
5928,48.39675
6056,44.510014
18025,45.897034
6054,60.93179
17681,56.350845
17776,41.001774
18133,42.23682
18708,44.016132
5394,52.57807
6119,54.483517
5270,56.438953
17959,41.14336
5406,71.80415
5950,54.33993
18168,57.534336
18029,41.94012
6239,63.430378
18467,50.26898
17964,49.683514
18656,56.090855
18552,49.503727
18079,51.24198
18678,43.81988
6039,50.82479
18185,49.46088
6203,43.845543
5360,44.53162
18909,58.348778
18196,67.60977
18632,39.48445
18512,57.489357
18034,57.673275
5268,43.329258
6223,50.489902
18631,44.884304
5373,48.97381
18696,55.433483
5789,45.020535
18900,53.07311
5681,50.11732
18283,46.464626
18847,44.046535
5159,69.217865
5551,51.604607
18074,57.13196
17784,48.074947
5335,55.36828
18903,55.003258
18062,44.558056
18630,64.82954
5599,59.956364
17999,49.067986
5701,58.141354
18827,38.86217
17970,54.882183
5419,70.972885
18581,55.51505
17861,60.571556
5393,44.400036
17806,42.534786
6129,42.82232
5161,63.18169
17804,55.84275
5780,46.486935
5479,40.630974
18086,48.85527
6248,48.868637
17798,53.8412
18157,45.332256
18272,50.638622
18022,56.639557
18770,53.791737
5230,47.81768
5565,54.853985
18539,58.332806
18167,42.45269
5615,47.251995
18307,47.940876
5397,58.948887
18102,56.59361
18324,60.016674
18099,57.433445
18015,41.912666
5481,43.843838
18418,57.08836
17831,37.972126
6115,62.43169
17982,50.988773
18014,46.684063
18779,43.595814
18820,51.020435
18558,39.74956
18017,54.50345
17837,47.371944
5976,57.177364
18306,61.36441
6272,49.18983
18331,38.027905
5561,46.09305
17669,41.614246
18855,59.926
5528,69.413284
18321,42.23311
18172,42.965984
18614,62.27981
17748,49.99609
17800,50.16055
5945,59.349743
18514,60.09892
5644,48.660946
5982,74.26427
5288,49.754326
6265,35.219234
5840,54.98434
17851,53.386612
18246,45.830956
6250,64.20017
5214,55.428715
18777,62.483562
6001,53.5285
5782,44.609356
5484,47.002003
5760,62.860264
6218,44.365917
5953,54.822823
18577,44.84876
6264,52.233925
17770,44.40359
18634,51.268948
5938,56.272484
6214,46.068317
5324,40.603863
18108,45.85229
18469,46.38708
18672,51.548588
18480,52.442593
18531,48.27142
6180,58.99068
5454,63.55338
5364,51.7449
18088,46.856358
17922,53.08308
6286,61.059586
18456,45.8569
17975,38.03449
18397,52.2876
5242,61.59003
5244,58.13859
18445,48.896187
18281,41.615566
5636,42.554142
17957,57.4157
18761,42.348682
17990,47.88643
5123,42.36388
5801,45.57281
6235,36.308983
6108,38.852474
5659,44.545574
18503,50.932735
5190,44.99515
18711,47.338932
18670,48.69779
18814,45.08559
18057,51.58577
18751,53.312794
18786,50.93217
6150,66.825905
18574,40.914246
18506,48.61675
18828,57.705868
6069,52.33577
5180,57.074936
6166,58.88454
17791,42.799114
5113,62.051464
17939,42.676003
6259,43.973526
17928,54.871407
17624,48.082092
17623,48.43266
18477,51.348858
17734,52.913563
18275,49.015186
17998,46.536415
17992,55.16553
5655,56.637375
5969,51.0717
5863,37.635036
18803,49.571808
5418,63.847664
5850,37.056393
5240,54.752834
5672,45.27908
6094,41.37958
5293,46.679466
5081,42.122887
5537,63.867558
5663,43.57806
17790,47.37234
6205,51.378273
6198,50.28812
5566,40.216
5742,57.102604
6096,50.646908
6004,37.134174
5092,60.201042
18593,52.76401
6177,61.66372
5413,54.027313
5917,38.648094
5211,68.80978
5848,48.63327
17839,53.57381
5553,64.45027
18590,40.282482
5451,61.033764
6273,34.70776
17641,43.198536
5523,50.57384
17749,59.65745
6093,38.544292
5440,40.61166
18671,40.219353
5743,43.90475
17740,42.472485
5153,43.916817
17881,39.0027
18256,46.180233
18638,46.852108
5396,58.34048
17997,42.812057
17687,42.88402
18627,54.07774
5277,51.266796
18826,55.508137
5719,61.081795
5600,60.204906
18112,51.295246
5522,47.981983
18089,39.9188
5090,46.88959
5124,56.863415
18120,50.025753
5557,59.155994
5796,45.010742
17937,51.24732
18265,42.73111
18878,49.070484
5773,48.489075
18091,45.78818
5964,45.06928
18019,47.372143
5133,39.12241
6170,61.83103
17803,50.068462
5966,47.7403
18124,51.694813
18717,58.730663
5243,35.625393
17882,42.108433
18533,32.516872
18876,47.082508
18744,48.55002
5278,52.62344
5239,39.881805
5358,55.6207
5574,60.28863
5641,44.75353
18186,47.80444
17885,53.14856
5939,36.29585
5155,53.498737
5412,50.872013
17699,37.42866
17640,46.405384
18522,39.899643
17905,40.877857
5575,54.447914
5569,47.773537
5325,56.64366
18703,42.737896
17898,44.274326
18351,53.28283
18560,39.46313
5372,39.453117
17985,51.91041
5186,63.93924
5098,34.558636
18063,45.448208
6041,54.031017
5638,45.925053
18493,37.252666
18216,54.254486
18223,42.076515
5694,36.930042
5088,41.337513
18621,48.985035
5363,34.87264
5943,51.788586
5765,37.01627
17870,45.312366
5106,47.98856
18004,57.207516
17980,41.40229
5385,42.121113
5810,52.020073
6236,56.07188
18393,38.10081
5721,36.415558
18045,43.10915
18335,53.78971
18008,40.17583
5468,39.949203
18806,45.211185
17819,41.953335
5965,53.705967
18230,38.96818
5336,38.707325
5577,42.022747
18760,50.801617
17860,45.60636
18782,46.21106
6072,51.53824
17744,51.57401
18519,35.956768
17811,57.24941
5445,64.36553
5491,42.56822
5992,43.50187
5269,36.942356
18608,40.94009
5582,42.02148
5961,36.611973
18092,46.487896
17830,38.34791
17778,52.77399
6036,64.43152
17698,37.567764
5286,42.083683
18619,56.38199
6242,42.340572
5320,51.998436
6149,43.460796
18048,42.712452
17852,51.925045
6208,72.03137
18363,57.88959
5937,58.22093
6007,67.97229
5248,69.34057
17691,39.31242
5411,43.132412
5533,43.18291
5806,45.056713
5867,52.753864
5902,49.519688
5465,57.65213
5441,71.00492
5279,66.20406
17745,65.92035
18795,64.819824
18743,51.781338
18193,56.727215
5935,73.384705
5222,50.85626
5633,49.730988
5326,51.939846
6113,60.873188
17914,38.02829
18132,55.62092
18199,51.608807
6260,67.272736
17893,51.855427
5518,71.61865
5568,44.400593
5231,59.19005
5926,79.79485
6164,59.669716
18126,57.88586
17989,47.345886
18368,58.47365
5527,55.104694
17785,49.853592
5341,58.726337
5979,57.959816
17812,49.386158
5492,53.9887
5864,43.530655
18566,45.284756
18600,64.05708
6301,41.844166
17700,49.87979
17630,54.41425
5936,48.80849
18725,46.093147
5610,64.07496
17775,46.77355
17672,55.763985
5340,74.044975
18290,47.833965
18249,53.71847
17633,50.853863
18392,51.06105
18431,62.70722
6185,50.248684
6075,47.740303
18860,40.79663
6034,46.05546
5322,61.611526
5505,64.60247
6017,50.095295
5604,47.422848
18784,49.42628
17918,57.67541
17854,55.5994
5873,54.23312
5462,55.44051
17946,56.987267
6146,50.921986
18182,52.63799
17945,56.64321
18655,49.624832
18435,52.215824
18226,61.036823
18895,44.306965
5097,59.35906
5871,53.50214
18597,46.00206
18520,62.045124
6050,57.752174
18645,64.34024
5179,79.05838
18564,48.61715
5168,48.174984
18666,52.10339
5301,71.62001
18109,56.635265
6184,51.352848
5635,63.900253
6090,54.99661
6000,70.43783
5437,74.09009
5775,62.804394
5353,48.274002
5985,78.57355
17643,68.695206
18864,51.64916
5865,63.790504
6139,68.27491
5131,73.918396
18346,46.087788
18250,70.737595
5078,47.105354
5524,57.82966
18800,45.33157
5642,55.713768
6163,74.19739
6079,48.979595
5450,46.79535
6015,46.07516
18433,50.634544
18684,60.03908
17887,54.61826
5235,72.32096
5877,52.48915
18902,57.84589
6209,63.371166
5357,56.545128
18289,44.137848
18508,57.27669
5337,72.83115
5408,44.68796
5940,44.099316
18555,49.86656
18844,56.962467
6019,59.29955
18834,54.004368
5913,61.362385
18161,55.856457
18880,63.762634
18434,56.445225
18422,43.17793
5448,56.97444
5737,43.35252
5990,76.71443
5676,54.055805
18484,54.6014
18136,53.6148
18037,55.336037
6226,59.65578
18389,57.978855
18660,51.012897
5718,78.69816
18371,49.48852
6147,55.324894
5189,52.014988
18583,54.728714
5949,59.4941
5267,68.68642
5460,53.78728
5487,59.55515
18811,44.767254
6268,56.488594
18049,51.1262
5082,65.391365
17883,43.19358
18754,51.554672
18907,50.87933
5916,76.85424
5547,60.93603
17621,57.935562
5605,65.85901
5366,62.374268
18184,64.8226
5774,49.211407
5485,49.167408
5416,56.102634
18375,46.893906
18338,43.16572
5495,60.289177
18396,44.363605
18505,57.80121
18386,58.573376
5895,56.386112
18056,49.764698
5490,55.290363
5906,45.296124
5122,53.313877
18378,57.90627
18856,47.860485
17797,62.39691
17771,60.344685
18224,56.68336
17903,52.16401
6309,52.65649
18662,47.06574
18263,52.042347
18453,48.031956
5830,51.142395
17849,54.988667
18268,57.37794
17760,41.923054
18187,54.876263
5287,72.73175
18471,45.215313
6306,41.29959
5591,73.929436
5253,55.903305
18759,47.17177
18209,54.143528
17666,38.65009
18730,49.560368
18235,61.466854
5685,71.51723
18862,46.513004
18373,39.442707
18874,52.462147
18436,65.49056
6116,46.50079
17675,40.450176
17637,63.141422
17781,60.92496
6003,60.474895
17679,58.031834
5880,66.31387
18277,54.856014
17655,55.427277
6045,60.056698
18483,53.37466
18540,42.649498
5802,43.619846
5295,45.366535
18891,51.00662
18234,56.009174
5874,67.18031
5876,47.438816
17835,50.07162
17642,48.59102
18644,48.241173
18152,49.384068
5597,51.936207
5202,43.7383
17977,54.07975
5793,41.808445
18206,68.23529
18604,44.83633
5691,43.724686
6216,60.110535
5272,46.990704
18213,48.257442
17829,44.788624
6029,58.474346
18734,56.89225
17988,52.309605
5095,50.869064
18815,56.759735
5115,75.56531
17855,51.120953
5777,57.24223
5647,66.4313
5894,60.71051
5167,68.323395
18888,51.818428
6152,54.396664
18624,42.871002
17995,47.228683
18259,57.910667
17979,52.986637
18381,37.899
18824,57.578182
17620,45.38219
5878,42.038948
6118,62.73476
5377,73.93469
6230,52.813953
18140,54.889606
18468,48.10363
5304,45.182045
5736,44.403797
5125,47.841167
18629,64.78124
18200,43.6552
5585,49.95975
5952,38.492943
5152,57.7104
6285,66.0264
5630,44.249317
18723,58.75203
17845,53.385853
18532,44.26563
18669,51.26782
18171,39.203453
18384,61.63013
5283,63.21172
17924,53.982822
5307,51.60079
5732,48.970646
5750,51.490368
5915,44.653473
5752,54.189983
18481,47.546757
18473,43.705994
18060,47.77758
17866,42.68076
18817,45.02808
18100,51.813015
18507,57.47889
5927,65.60103
5534,48.03573
6200,75.68634
5670,49.768353
5314,45.688343
6294,62.41644
5612,39.098057
18527,49.429653
18742,50.40353
17705,52.995625
17906,47.943127
6199,41.665524
18549,51.15213
18551,47.02786
17940,54.28873
18036,54.70979
18097,51.44309
5154,59.266705
5432,52.244854
18808,54.59236
18836,57.18198
17707,50.735676
5731,65.88386
5452,67.07451
18402,46.20555
5312,45.927097
17827,56.92258
17846,51.033886
5820,62.11728
17834,56.78564
17789,50.14271
6100,57.886566
18128,47.507717
18694,54.20554
6002,72.59526
5995,68.14415
18261,51.219738
18722,55.43241
5758,47.721943
17929,60.063156
5233,53.085087
17807,42.543205
18148,57.992016
6174,50.463936
18712,48.717968
18006,46.1051
5417,42.83182
18247,50.85332
5660,43.56
6296,48.683464
18379,62.117363
18681,59.0534
18217,56.93063
5414,67.010025
5433,93.552055
18143,42.892666
18406,45.295513
6221,56.020336
5611,48.59322
5887,47.139503
18810,45.128998
18905,58.234108
18602,47.296806
6142,41.195454
18253,53.99754
18719,46.05112
6086,42.205524
5182,63.43433
17981,57.572956
5809,68.71045
5901,67.843834
6160,72.35573
6126,46.905544
18867,50.63809
17721,44.969646
18894,53.633343
17872,56.567177
6143,61.534016
6158,69.36391
6183,59.14648
18733,42.401806
5128,40.166237
17645,41.471462
6279,40.862568
18689,45.633015
5978,39.9622
5555,70.38606
5703,47.92109
5163,59.436367
5147,58.516525
17762,58.962337
18412,48.003647
5112,48.28979
18713,52.78715
5763,43.871586
17625,43.14094
5105,49.348515
5707,69.10326
18718,46.052868
5975,44.373104
18538,53.46416
18164,50.203533
5136,64.90494
18534,51.29392
5861,74.44243
5621,42.225677
5776,57.186497
18214,58.430706
5509,59.057335
17894,52.324245
17912,54.858334
17818,50.516834
5077,67.454475
18417,45.18046
5165,60.15989
18479,61.123512
18858,43.7217
17955,48.45274
17756,63.660603
6040,68.44929
17961,54.67674
18145,37.313026
18663,53.305866
17833,39.509518
18122,54.080357
18659,50.279743
5192,49.661484
18543,56.347786
18781,58.423763
6262,38.42004
18823,48.20763
18041,59.85957
18304,60.37988
5584,61.56236
5808,74.33879
5629,69.66501
18432,54.13907
17737,44.76117
18130,48.365105
18233,55.690228
18446,46.783543
5455,42.789543
6222,55.20911
18494,49.62891
18284,42.968273
5980,44.73962
18198,45.377033
18179,45.34962
5134,76.65756
17629,49.99459
18009,47.226383
17930,43.71461
