people_ID,Infect_Prob
5942,49.176193
18664,57.796604
5603,50.86536
5649,51.444893
5099,52.093964
18749,58.35666
5228,48.354107
5559,47.612217
5220,49.177692
5476,52.457806
5260,46.41816
17638,62.403507
18635,57.52986
18794,58.708862
5263,47.872585
17680,59.816513
18030,58.18416
18090,60.942554
18455,59.100384
18155,57.766827
18116,59.62091
18144,57.240673
5218,55.770687
5386,51.12192
18105,58.171513
5735,52.012234
5900,48.2721
18391,57.34898
5786,53.35595
18639,59.26649
17984,61.510838
18274,57.698635
5425,48.58508
6076,51.492367
18545,56.605797
17697,61.743374
6137,49.474255
6083,47.096424
17730,60.55911
5896,51.951107
18906,56.948536
17808,55.902443
6078,50.365597
5516,50.151226
18093,55.83169
6120,48.222374
18154,58.55296
17935,55.92556
18769,63.44665
18264,54.92053
18076,54.096603
18035,54.976814
18051,57.750618
18676,56.3783
5332,45.605953
5898,51.556404
18370,54.556767
17706,60.28233
5198,48.225338
18360,55.398853
18240,56.61482
18691,54.537865
5768,48.79678
18315,58.349743
18776,57.08785
6225,47.619892
17983,61.40723
17973,58.317963
5805,52.83411
5500,48.712948
5305,49.73255
18243,56.46567
5169,45.87216
5258,49.225235
17810,64.45125
5714,47.73141
6070,48.66379
5959,48.435013
18771,58.923595
17765,55.55364
18822,59.368084
17735,61.538982
17966,55.411835
18861,59.566013
18236,58.5288
18750,64.00283
17809,59.407627
6049,47.53695
18465,59.53616
6201,50.46335
18877,56.432194
5087,49.03066
17742,55.279987
17941,58.754284
18421,57.37048
18489,56.57274
6299,54.78454
18428,56.805805
5563,49.992107
18796,63.373974
5849,49.71363
5661,47.82211
5893,46.516205
5378,53.437122
5622,47.477
5823,49.911133
18521,58.341396
5502,48.593006
18785,60.236443
17783,58.00835
18424,59.358303
18147,54.978447
18881,59.94938
18851,58.223747
17686,57.582348
5100,50.173992
5213,47.381805
18252,59.71253
5576,45.409874
18050,58.264324
5875,50.77065
6059,48.26215
18599,56.052128
5173,52.07102
5461,47.08759
5151,50.799282
5266,50.893826
5514,49.475697
5224,46.9295
18069,57.36987
5587,48.8981
17874,54.225544
5536,49.29517
5215,50.213978
5400,51.94859
17857,55.381535
6043,52.01144
18330,58.280262
18333,60.436428
17788,57.010387
18332,58.4882
17836,55.058006
5247,49.3085
5922,49.034306
18641,59.88115
5951,52.775394
18807,56.923138
18293,60.02893
18775,58.433277
5601,44.835476
5102,46.68372
18464,56.42555
17713,56.194096
18557,59.160976
18854,58.119633
18401,59.689964
18699,60.78479
5706,51.651844
5747,47.664547
5496,52.337868
18308,54.842022
5345,50.120064
18525,58.756012
18258,65.7317
6062,47.16963
17921,56.113102
5303,48.239975
18592,55.650517
5814,48.4351
18805,54.85697
5910,49.581074
5201,49.2039
